iteration,churn (fpm),throughput (bps),throughput (pps)
0,0,78751995302,117190469
1,292571,78752557632,117191306
2,585142,78752569862,117191324
3,877713,78751512940,117189751
4,1170284,78752219750,117190803
5,1462855,78752672947,117191477
6,1755426,78751645593,117189948
7,2048000,78751970841,117190432
8,2048000,78752284262,117190899
9,2048000,78753471283,117192665
0,0,78751874745,117190289
1,292571,78752579001,117191337
2,585142,78752086425,117190604
3,877713,78752067475,117190576
4,1170284,78751673548,117189990
5,1462855,78752000409,117190476
6,1755426,78752043417,117190540
7,2048000,78751630540,117189926
8,2048000,78752292057,117190910
9,2048000,78751467916,117189684
0,0,78752547014,117191290
1,292571,78752594726,117191361
2,585142,78752297164,117190918
3,877713,78752447692,117191142
4,1170284,78751660646,117189971
5,1462855,78752249856,117190848
6,1755426,78751712256,117190048
7,2048000,78751867084,117190278
8,2048000,78751492915,117189721
9,2048000,78751656345,117189964
0,0,78752406163,117191080
1,292571,78752014387,117190497
2,585142,78752069222,117190579
3,877713,78752332108,117190970
4,1170284,78751656345,117189964
5,1462855,78752294476,117190914
6,1755426,78751716019,117190053
7,2048000,78751712256,117190048
8,2048000,78751355289,117189516
9,2048000,78751363891,117189529
0,0,78751814668,117190200
1,292571,78751574630,117189843
2,585142,78751712793,117190048
3,877713,78751836979,117190233
4,1170284,78752045971,117190544
5,1462855,78751219545,117189314
6,1755426,78751084339,117189113
7,2048000,78751364294,117189530
8,2048000,78751922995,117190361
9,2048000,78751275724,117189398
